timestamp,ip,temp,humidity,ws,wd,north_direction,atmospheric_pressure,rainfall,voltage
1713389947,175.223.11.192,7.7,80.9,0.3,256,77.7,1001.2,0.0,12.2
1713390007,175.223.11.192,7.8,80.9,0.3,256,77.9,1001.2,0.0,12.2
1713390067,175.223.11.192,7.8,80.9,0.3,256,77.9,1001.2,0.0,12.2
1713390127,175.223.11.192,7.8,80.9,0.3,256,78.2,1001.2,0.0,12.3
1713390187,175.223.11.192,7.8,80.9,0.3,256,78.0,1001.3,0.0,12.3
1713390247,175.223.11.192,7.8,80.9,0.3,256,77.7,1001.3,0.0,12.2
1713390307,175.223.11.192,7.8,80.9,0.3,256,77.7,1001.3,0.0,12.2
1713390367,175.223.11.192,7.8,80.9,0.3,256,77.1,1001.3,0.0,12.2
1713390427,175.223.11.192,7.8,80.9,0.3,256,77.7,1001.3,0.0,12.2
1713390487,175.223.11.192,7.9,80.9,0.3,256,77.9,1001.4,0.0,12.2
1713390547,175.223.11.192,7.9,80.9,0.3,256,78.0,1001.4,0.0,12.3
1713390607,175.223.11.192,7.9,80.8,0.3,256,77.8,1001.4,0.0,12.3
1713390667,175.223.11.192,7.9,80.8,0.3,256,77.8,1001.4,0.0,12.2
1713390727,175.223.11.192,7.9,80.8,0.3,256,78.3,1001.5,0.0,12.3
1713390787,175.223.11.192,7.9,80.8,0.3,256,78.0,1001.5,0.0,12.2
1713390847,175.223.11.192,7.9,80.8,0.3,256,77.7,1001.5,0.0,12.3
1713390907,175.223.11.192,7.9,80.8,0.3,256,77.7,1001.5,0.0,12.2
1713390967,175.223.11.192,7.9,80.7,0.3,256,78.4,1001.5,0.0,12.3
1713391027,175.223.11.192,8.0,80.7,0.3,256,77.5,1001.5,0.0,12.2
1713391087,175.223.11.192,8.0,80.6,0.3,256,77.9,1001.5,0.0,12.2
1713391147,175.223.11.192,8.0,80.5,0.3,256,77.9,1001.5,0.0,12.3
1713391207,175.223.11.192,8.0,80.5,0.3,256,77.3,1001.5,0.0,12.2
1713391267,175.223.11.192,8.0,80.4,0.3,256,77.8,1001.5,0.0,12.3
1713391327,175.223.11.192,8.0,80.4,0.3,256,77.8,1001.5,0.0,12.3
1713391387,175.223.11.192,8.0,80.4,0.3,256,77.7,1001.5,0.0,12.3
1713391447,175.223.11.192,8.1,80.4,0.3,256,77.5,1001.6,0.0,12.3
1713391507,175.223.11.192,8.1,80.4,0.3,256,77.5,1001.6,0.0,12.2
1713391567,175.223.11.192,8.1,80.5,0.3,256,77.5,1001.6,0.0,12.2
1713391627,175.223.11.192,8.1,80.6,0.3,256,78.2,1001.6,0.0,12.2
1713391687,175.223.11.192,8.2,80.7,0.3,256,77.7,1001.6,0.0,12.2
1713391747,175.223.11.192,8.2,80.8,0.3,256,77.7,1001.6,0.0,12.2
1713391807,175.223.11.192,8.2,80.8,0.3,256,77.8,1001.6,0.0,12.3
1713391867,175.223.11.192,8.3,80.9,0.3,256,77.9,1001.6,0.0,12.2
1713391927,175.223.11.192,8.3,80.9,0.3,256,78.0,1001.7,0.0,12.2
1713391987,175.223.11.192,8.4,80.9,0.3,256,77.7,1001.7,0.0,12.2
1713392047,175.223.11.192,8.4,80.8,0.3,256,77.6,1001.7,0.0,12.3
1713392107,175.223.11.192,8.4,80.7,0.3,256,78.2,1001.7,0.0,12.2
1713392167,175.223.11.192,8.5,80.6,0.3,256,77.8,1001.7,0.0,12.2
1713392227,175.223.11.192,8.5,80.5,0.3,256,78.0,1001.7,0.0,12.2
1713392287,175.223.11.192,8.6,80.4,0.3,256,77.8,1001.8,0.0,12.2
1713392347,175.223.11.192,8.6,80.2,0.3,256,77.7,1001.8,0.0,12.2
1713392407,175.223.11.192,8.7,80.1,0.3,256,78.0,1001.8,0.0,12.3
1713392467,175.223.11.192,8.7,79.9,0.3,256,78.6,1001.9,0.0,12.2
1713392527,175.223.11.192,8.8,79.8,0.3,256,77.8,1001.9,0.0,12.2
1713392587,175.223.11.192,8.8,79.6,0.3,256,77.6,1001.9,0.0,12.2
1713392647,175.223.11.192,8.9,79.4,0.3,256,77.8,1002.0,0.0,12.2
1713392707,175.223.11.192,8.9,79.3,0.3,256,77.3,1002.0,0.0,12.2
1713392767,175.223.11.192,9.0,79.1,0.3,256,78.3,1002.1,0.0,12.3
1713392827,175.223.11.192,9.1,79.0,0.3,256,78.3,1002.1,0.0,12.2
1713392887,175.223.11.192,9.1,78.8,0.3,256,78.2,1002.2,0.0,12.3
1713392947,175.223.11.192,9.2,78.7,0.3,256,77.6,1002.2,0.0,12.3
1713393007,175.223.11.192,9.2,78.6,0.3,256,77.7,1002.2,0.0,12.2
1713393067,175.223.11.192,9.3,78.5,0.3,256,78.0,1002.2,0.0,12.2
1713393127,175.223.11.192,9.4,78.4,0.3,256,77.6,1002.2,0.0,12.2
1713393187,175.223.11.192,9.5,78.3,0.3,256,78.0,1002.2,0.0,12.2
1713393247,175.223.11.192,9.5,78.2,0.3,256,77.8,1002.2,0.0,12.3
1713393307,175.223.11.192,9.6,78.1,0.3,256,78.2,1002.2,0.0,12.2
1713393367,175.223.11.192,9.7,77.9,0.3,256,77.4,1002.2,0.0,12.3
1713393427,175.223.11.192,9.8,77.7,0.3,256,77.1,1002.2,0.0,12.2
1713393487,175.223.11.192,9.9,77.5,0.3,256,78.5,1002.2,0.0,12.2
1713393547,175.223.11.192,9.9,77.3,0.3,256,77.3,1002.2,0.0,12.2
1713393607,175.223.11.192,10.0,77.1,0.3,256,77.6,1002.2,0.0,12.2
1713393667,175.223.11.192,10.1,76.9,0.3,256,77.7,1002.2,0.0,12.2
1713393727,175.223.11.192,10.2,76.7,0.3,256,77.8,1002.2,0.0,12.2
1713393787,175.223.11.192,10.2,76.5,0.3,256,77.5,1002.2,0.0,12.3
1713393847,175.223.11.192,10.3,76.2,0.3,256,78.0,1002.2,0.0,12.3
1713393907,175.223.11.192,10.4,76.1,0.3,256,77.7,1002.2,0.0,12.3
1713393967,175.223.11.192,10.5,75.8,0.3,256,77.3,1002.3,0.0,12.2
1713394027,175.223.11.192,10.5,75.6,0.3,256,77.9,1002.3,0.0,12.2
1713394087,175.223.11.192,10.6,75.4,0.3,256,77.0,1002.3,0.0,12.2
1713394147,175.223.11.192,10.7,75.1,0.3,256,77.7,1002.3,0.0,12.2
1713394207,175.223.11.192,10.8,74.9,0.3,256,77.7,1002.3,0.0,12.2
1713394267,175.223.11.192,10.9,74.6,0.3,256,78.0,1002.4,0.0,12.3
1713394327,175.223.11.192,10.9,74.4,0.3,256,77.7,1002.4,0.0,12.2
1713394387,175.223.11.192,11.0,74.2,0.3,256,78.5,1002.4,0.0,12.3
1713394447,175.223.11.192,11.1,74.0,0.3,256,77.3,1002.4,0.0,12.2
1713394507,175.223.11.192,11.2,73.8,0.3,256,77.8,1002.4,0.0,12.2
1713394567,175.223.11.192,11.2,73.8,0.3,256,77.9,1002.4,0.0,12.2
1713394627,175.223.11.192,11.3,73.8,0.3,256,77.4,1002.4,0.0,12.2
1713394687,175.223.11.192,11.4,73.8,0.3,256,77.7,1002.4,0.0,12.2
1713394747,175.223.11.192,11.4,73.8,0.3,256,77.9,1002.4,0.0,12.2
1713394807,175.223.11.192,11.5,73.7,0.3,256,77.7,1002.4,0.0,12.2
1713394867,175.223.11.192,11.5,73.5,0.3,256,78.0,1002.4,0.0,12.1
1713394927,175.223.11.192,11.6,73.3,0.3,256,77.6,1002.4,0.0,12.2
1713394987,175.223.11.192,11.7,73.1,0.3,256,77.2,1002.4,0.0,12.3
1713395047,175.223.11.192,11.8,72.8,0.3,256,77.8,1002.4,0.0,12.2
1713395107,175.223.11.192,11.8,72.3,0.2,256,77.8,1002.4,0.0,12.2
1713395167,175.223.11.192,11.9,71.8,0.2,256,77.5,1002.4,0.0,12.2
1713395227,175.223.11.192,12.0,71.3,0.2,256,77.9,1002.4,0.0,12.2
1713395287,175.223.11.192,12.1,70.9,0.1,256,77.7,1002.4,0.0,12.1
1713395347,175.223.11.192,12.2,70.5,0.1,257,77.7,1002.4,0.0,12.2
1713395407,175.223.11.192,12.3,70.2,0.1,257,78.1,1002.4,0.0,12.2
1713395467,175.223.11.192,12.4,69.8,0.1,257,77.9,1002.4,0.0,12.2
1713395527,175.223.11.192,12.5,69.5,0.1,257,77.8,1002.4,0.0,12.2
1713395587,175.223.11.192,12.6,69.3,0.1,257,77.9,1002.4,0.0,12.2
1713395647,175.223.11.192,12.7,68.8,0.1,253,77.9,1002.4,0.0,12.2
1713395707,175.223.11.192,12.8,68.4,0.1,247,77.7,1002.4,0.0,12.2
1713395767,175.223.11.192,12.9,67.9,0.2,239,77.9,1002.4,0.0,12.2
1713395827,175.223.11.192,13.0,67.3,0.2,230,77.7,1002.4,0.0,12.2
1713395887,175.223.11.192,13.1,66.7,0.3,220,78.0,1002.4,0.0,12.3
1713395947,175.223.11.192,13.2,66.1,0.3,209,77.7,1002.3,0.0,12.2
1713396007,175.223.11.192,13.3,65.5,0.3,199,77.5,1002.3,0.0,12.2
1713396067,175.223.11.192,13.4,65.0,0.3,190,78.2,1002.4,0.0,12.2
1713396127,175.223.11.192,13.5,64.3,0.3,182,77.7,1002.4,0.0,12.2
1713396187,175.223.11.192,13.6,63.7,0.4,175,78.8,1002.4,0.0,12.3
1713396247,175.223.11.192,13.7,63.2,0.4,173,78.4,1002.4,0.0,12.2
1713396307,175.223.11.192,13.8,62.8,0.4,172,78.3,1002.4,0.0,12.2
1713396367,175.223.11.192,13.9,62.3,0.4,172,78.4,1002.4,0.0,12.2
1713396427,175.223.11.192,14.0,61.8,0.4,170,78.4,1002.4,0.0,12.2
1713396487,175.223.11.192,14.1,61.2,0.4,170,78.2,1002.4,0.0,12.2
1713396547,175.223.11.192,14.2,60.8,0.5,164,78.8,1002.4,0.0,12.2
1713396607,175.223.11.192,14.3,60.4,0.5,160,77.6,1002.5,0.0,12.2
1713396667,175.223.11.192,14.4,60.0,0.4,159,78.3,1002.5,0.0,12.2
1713396727,175.223.11.192,14.5,59.7,0.4,156,78.9,1002.5,0.0,12.2
1713396787,175.223.11.192,14.6,59.3,0.5,160,78.2,1002.5,0.0,12.3
1713396847,175.223.11.192,14.7,58.6,0.5,159,79.4,1002.5,0.0,12.2
1713396907,175.223.11.192,14.8,58.0,0.5,165,78.1,1002.6,0.0,12.2
1713396967,175.223.11.192,14.9,57.2,0.5,175,78.2,1002.6,0.0,12.2
1713397027,175.223.11.192,15.0,56.5,0.6,195,78.6,1002.6,0.0,12.2
1713397087,175.223.11.192,15.1,55.7,0.6,223,78.6,1002.6,0.0,12.2
1713397147,175.223.11.192,15.2,54.8,0.6,223,78.3,1002.6,0.0,12.2
1713397207,175.223.11.192,15.3,53.9,0.7,226,78.6,1002.6,0.0,12.2
1713397267,175.223.11.192,15.5,52.9,0.8,233,77.9,1002.6,0.0,12.2
1713397327,175.223.11.192,15.6,52.1,0.8,247,77.9,1002.6,0.0,12.2
1713397387,175.223.11.192,15.7,51.5,0.7,240,78.4,1002.6,0.0,12.3
1713397447,175.223.11.192,15.8,51.0,0.8,244,78.6,1002.6,0.0,12.2
1713397507,175.223.11.192,15.9,50.6,0.8,249,78.4,1002.6,0.0,12.2
1713397567,175.223.11.192,15.9,50.3,0.8,256,79.0,1002.6,0.0,12.2
1713397627,175.223.11.192,16.0,50.0,0.8,257,78.2,1002.6,0.0,12.2
1713397687,175.223.11.192,16.1,49.8,0.9,257,78.8,1002.6,0.0,12.2
1713397747,175.223.11.192,16.1,49.6,0.8,268,78.5,1002.6,0.0,12.2
1713397807,175.223.11.192,16.2,49.3,0.8,271,78.4,1002.6,0.0,12.2
1713397867,175.223.11.192,16.2,49.2,0.8,269,78.4,1002.6,0.0,12.2
1713397927,175.223.11.192,16.3,48.9,0.9,264,79.5,1002.5,0.0,12.2
1713397987,175.223.11.192,16.3,48.6,0.9,266,78.5,1002.5,0.0,12.3
1713398047,175.223.11.192,16.4,48.4,0.9,257,77.9,1002.5,0.0,12.2
1713398107,175.223.11.192,16.4,48.2,0.8,262,78.2,1002.5,0.0,12.2
1713398167,175.223.11.192,16.5,48.0,0.9,260,78.1,1002.5,0.0,12.2
1713398227,175.223.11.192,16.5,47.9,0.9,257,78.7,1002.5,0.0,12.3
1713398287,175.223.11.192,16.6,47.7,0.9,262,79.0,1002.5,0.0,12.2
1713398347,175.223.11.192,16.6,47.5,1.0,257,78.8,1002.5,0.0,12.2
1713398407,175.223.11.192,16.7,47.3,0.9,261,78.5,1002.5,0.0,12.3
1713398467,175.223.11.192,16.7,47.2,1.0,269,78.6,1002.5,0.0,12.2
1713398527,175.223.11.192,16.7,47.0,0.9,267,78.4,1002.5,0.0,12.3
1713398587,175.223.11.192,16.8,46.8,1.0,272,78.4,1002.5,0.0,12.3
1713398647,175.223.11.192,16.9,46.6,1.0,272,78.0,1002.6,0.0,12.3
1713398707,175.223.11.192,16.9,46.4,1.1,274,78.4,1002.6,0.0,12.2
1713398767,175.223.11.192,17.0,46.2,1.0,283,78.9,1002.6,0.0,12.2
1713398827,175.223.11.192,17.0,46.0,1.1,286,78.8,1002.6,0.0,12.2
1713398887,175.223.11.192,17.1,45.9,1.0,284,78.6,1002.6,0.0,12.2
1713398947,175.223.11.192,17.1,45.8,1.0,288,79.0,1002.6,0.0,12.2
1713399007,175.223.11.192,17.2,45.7,1.0,285,78.8,1002.6,0.0,12.2
1713399067,175.223.11.192,17.2,45.7,1.0,286,78.3,1002.6,0.0,12.2
1713399127,175.223.11.192,17.2,45.6,1.0,285,78.1,1002.6,0.0,12.2
1713399187,175.223.11.192,17.3,45.6,1.0,283,78.0,1002.6,0.0,12.3
1713399247,175.223.11.192,17.3,45.6,1.0,285,77.9,1002.6,0.0,12.3
1713399307,175.223.11.192,17.3,45.6,1.0,280,78.1,1002.6,0.0,12.2
1713399367,175.223.11.192,17.4,45.4,1.0,270,77.8,1002.6,0.0,12.2
1713399427,175.223.11.192,17.4,45.3,1.0,263,78.1,1002.6,0.0,12.2
1713399487,175.223.11.192,17.4,45.1,1.0,262,78.1,1002.6,0.0,12.2
1713399547,175.223.11.192,17.4,45.0,0.9,264,77.9,1002.6,0.0,12.2
1713399607,175.223.11.192,17.5,45.0,0.9,258,78.3,1002.6,0.0,12.2
1713399667,175.223.11.192,17.5,44.9,0.9,257,77.9,1002.6,0.0,12.3
1713399727,175.223.11.192,17.5,44.7,0.9,253,78.5,1002.5,0.0,12.3
1713399787,175.223.11.192,17.6,44.6,0.8,242,78.6,1002.5,0.0,12.3
1713399847,175.223.11.192,17.6,44.4,0.9,242,78.4,1002.5,0.0,12.2
1713399907,175.223.11.192,17.7,44.2,0.9,245,77.3,1002.5,0.0,12.2
1713399967,175.223.11.192,17.7,44.1,0.9,255,77.8,1002.5,0.0,12.2
1713400027,175.223.11.192,17.7,44.1,0.9,262,78.0,1002.5,0.0,12.2
1713400087,175.223.11.192,17.8,44.0,0.9,264,77.8,1002.5,0.0,12.2
1713400147,175.223.11.192,17.8,43.8,0.9,268,78.5,1002.5,0.0,12.3
1713400207,175.223.11.192,17.9,43.6,1.0,276,78.4,1002.5,0.0,12.3
1713400267,175.223.11.192,17.9,43.4,0.9,272,77.9,1002.5,0.0,12.2
1713400327,175.223.11.192,18.0,43.3,0.9,270,78.1,1002.5,0.0,12.2
1713400387,175.223.11.192,18.0,43.2,1.1,278,78.3,1002.5,0.0,12.3
1713400447,175.223.11.192,18.1,43.0,1.0,280,78.0,1002.5,0.0,12.2
1713400507,175.223.11.192,18.1,43.0,1.0,286,77.9,1002.5,0.0,12.2
1713400567,175.223.11.192,18.2,42.9,1.1,282,78.6,1002.5,0.0,12.2
1713400627,175.223.11.192,18.2,42.8,1.0,277,78.5,1002.5,0.0,12.2
1713400687,175.223.11.192,18.2,42.7,1.1,272,78.1,1002.5,0.0,12.3
1713400747,175.223.11.192,18.3,42.6,1.1,264,77.9,1002.5,0.0,12.2
1713400807,175.223.11.192,18.3,42.5,1.2,259,78.4,1002.6,0.0,12.2
1713400867,175.223.11.192,18.3,42.4,1.3,258,78.3,1002.6,0.0,12.2
1713400927,175.223.11.192,18.3,42.3,1.4,260,77.9,1002.6,0.0,12.2
1713400987,175.223.11.192,18.3,42.3,1.4,261,77.3,1002.6,0.0,12.3
1713401047,175.223.11.192,18.3,42.3,1.5,261,78.2,1002.6,0.0,12.2
1713401107,175.223.11.192,18.3,42.3,1.6,260,78.0,1002.6,0.0,12.3
1713401167,175.223.11.192,18.3,42.3,1.6,265,77.7,1002.6,0.0,12.3
1713401227,175.223.11.192,18.3,42.3,1.6,267,78.1,1002.6,0.0,12.2
1713401287,175.223.11.192,18.3,42.4,1.6,272,78.6,1002.6,0.0,12.3
1713401347,175.223.11.192,18.3,42.5,1.5,284,78.1,1002.6,0.0,12.2
1713401407,175.223.11.192,18.4,42.6,1.4,287,78.3,1002.6,0.0,12.3
1713401467,175.223.11.192,18.4,42.5,1.5,290,77.8,1002.6,0.0,12.2
1713401527,175.223.11.192,18.4,42.4,1.5,288,77.6,1002.7,0.0,12.2
1713401587,175.223.11.192,18.5,42.4,1.4,284,78.4,1002.7,0.0,12.3
1713401647,175.223.11.192,18.5,42.4,1.4,286,78.1,1002.7,0.0,12.3
1713401707,175.223.11.192,18.6,42.4,1.3,285,78.3,1002.7,0.0,12.3
1713401767,175.223.11.192,18.7,42.3,1.2,280,78.2,1002.7,0.0,12.3
1713401827,175.223.11.192,18.7,42.2,1.3,284,77.8,1002.7,0.0,12.2
1713401887,175.223.11.192,18.8,42.0,1.3,280,78.1,1002.7,0.0,12.2
1713401947,175.223.11.192,18.8,41.9,1.4,271,78.1,1002.7,0.0,12.2
1713402007,175.223.11.192,18.8,41.8,1.4,269,78.0,1002.8,0.0,12.3
1713402067,175.223.11.192,18.9,41.8,1.2,265,78.3,1002.7,0.0,12.2
1713402127,175.223.11.192,18.9,41.8,1.1,271,78.6,1002.7,0.0,12.2
1713402187,175.223.11.192,19.0,41.8,1.1,277,78.1,1002.7,0.0,12.2
1713402247,175.223.11.192,19.0,41.8,1.1,276,78.1,1002.7,0.0,12.2
1713402307,175.223.11.192,19.0,41.8,1.1,278,78.2,1002.7,0.0,12.2
1713402367,175.223.11.192,19.1,41.9,1.2,281,77.4,1002.7,0.0,12.3
1713402427,175.223.11.192,19.1,41.9,1.2,277,77.9,1002.7,0.0,12.3
1713402487,175.223.11.192,19.1,41.8,1.1,278,77.9,1002.7,0.0,12.2
1713402547,175.223.11.192,19.2,41.8,1.1,281,78.4,1002.7,0.0,12.3
1713402607,175.223.11.192,19.3,41.8,1.1,281,78.5,1002.6,0.0,12.3
1713402667,175.223.11.192,19.3,41.8,1.1,287,78.4,1002.6,0.0,12.2
1713402727,175.223.11.192,19.4,41.8,1.2,287,78.0,1002.6,0.0,12.3
1713402787,175.223.11.192,19.4,41.8,1.2,288,77.6,1002.6,0.0,12.3
1713402847,175.223.11.192,19.4,41.8,1.2,287,77.9,1002.6,0.0,12.2
1713402907,175.223.11.192,19.4,41.8,1.2,290,77.8,1002.6,0.0,12.3
1713402967,175.223.11.192,19.4,41.8,1.1,288,77.9,1002.6,0.0,12.2
1713403027,175.223.11.192,19.4,41.9,1.1,285,77.9,1002.6,0.0,12.3
1713403087,175.223.11.192,19.4,41.9,1.1,286,77.3,1002.6,0.0,12.2
1713403147,175.223.11.192,19.4,41.8,1.2,284,77.8,1002.6,0.0,12.3
1713403207,175.223.11.192,19.4,41.8,1.2,282,78.6,1002.7,0.0,12.2
1713403267,175.223.11.192,19.4,41.9,1.3,278,78.3,1002.7,0.0,12.2
1713403327,175.223.11.192,19.4,42.0,1.1,279,77.8,1002.7,0.0,12.3
1713403387,175.223.11.192,19.5,41.9,1.3,278,77.6,1002.7,0.0,12.3
1713403447,175.223.11.192,19.5,41.9,1.3,279,78.1,1002.7,0.0,12.3
1713403507,175.223.11.192,19.5,41.9,1.3,274,78.0,1002.7,0.0,12.3
1713403567,175.223.11.192,19.6,41.9,1.3,277,77.4,1002.7,0.0,12.2
1713403627,175.223.11.192,19.6,41.9,1.3,278,77.9,1002.7,0.0,12.3
1713403687,175.223.11.192,19.6,42.0,1.4,276,78.5,1002.7,0.0,12.2
1713403747,175.223.11.192,19.6,42.1,1.4,275,77.7,1002.7,0.0,12.3
1713403807,175.223.11.192,19.6,42.2,1.4,279,78.4,1002.7,0.0,12.2
1713403867,175.223.11.192,19.7,42.3,1.3,279,78.3,1002.7,0.0,12.2
1713403927,175.223.11.192,19.7,42.3,1.2,279,78.3,1002.7,0.0,12.2
1713403987,175.223.11.192,19.7,42.5,1.1,281,78.1,1002.7,0.0,12.3
1713404047,175.223.11.192,19.8,42.7,1.1,279,77.9,1002.7,0.0,12.2
1713404107,175.223.11.192,19.8,42.7,1.1,282,78.2,1002.7,0.0,12.2
1713404167,175.223.11.192,19.9,42.8,1.2,282,77.9,1002.7,0.0,12.2
1713404227,175.223.11.192,19.9,43.0,1.2,284,78.3,1002.7,0.0,12.2
1713404287,175.223.11.192,20.0,43.1,1.1,280,78.2,1002.7,0.0,12.3
1713404347,175.223.11.192,20.0,43.2,1.2,279,78.3,1002.7,0.0,12.3
1713404407,175.223.11.192,20.0,43.2,1.3,275,78.2,1002.7,0.0,12.3
1713404467,175.223.11.192,20.1,43.4,1.3,276,77.6,1002.7,0.0,12.3
1713404527,175.223.11.192,20.1,43.4,1.4,273,78.3,1002.7,0.0,12.2
1713404587,175.223.11.192,20.1,43.4,1.4,268,78.0,1002.7,0.0,12.2
1713404647,175.223.11.192,20.1,43.5,1.4,262,78.4,1002.7,0.0,12.3
1713404707,175.223.11.192,20.1,43.6,1.3,264,78.0,1002.7,0.0,12.2
1713404767,175.223.11.192,20.1,43.6,1.3,262,77.9,1002.7,0.0,12.3
1713404827,175.223.11.192,20.1,43.6,1.3,266,78.4,1002.7,0.0,12.3
1713404887,175.223.11.192,20.1,43.5,1.3,271,78.2,1002.7,0.0,12.2
1713404947,175.223.11.192,20.1,43.4,1.2,277,77.7,1002.7,0.0,12.2
1713405007,175.223.11.192,20.2,43.2,1.2,278,78.3,1002.7,0.0,12.3
1713405067,175.223.11.192,20.2,42.9,1.1,277,78.1,1002.8,0.0,12.2
1713405127,175.223.11.192,20.3,42.8,1.1,283,77.9,1002.8,0.0,12.3
1713405187,175.223.11.192,20.3,42.8,1.2,285,78.2,1002.8,0.0,12.3
1713405247,175.223.11.192,20.3,42.7,1.2,289,78.0,1002.8,0.0,12.3
1713405307,175.223.11.192,20.3,42.7,1.3,284,78.5,1002.9,0.0,12.3
1713405367,175.223.11.192,20.3,42.7,1.3,281,78.2,1002.9,0.0,12.3
1713405427,175.223.11.192,20.3,42.8,1.4,275,78.0,1002.9,0.0,12.2
1713405487,175.223.11.192,20.3,43.0,1.4,274,78.1,1002.9,0.0,12.3
1713405547,175.223.11.192,20.2,43.3,1.6,273,78.0,1002.9,0.0,12.3
1713405607,175.223.11.192,20.2,43.6,1.6,277,77.4,1002.9,0.0,12.2
1713405667,175.223.11.192,20.1,44.0,1.6,272,78.3,1002.9,0.0,12.3
1713405727,175.223.11.192,20.0,44.3,1.6,266,78.2,1002.9,0.0,12.2
1713405787,175.223.11.192,20.0,44.4,1.6,270,77.9,1002.9,0.0,12.2
1713405847,175.223.11.192,20.0,44.5,1.6,272,77.7,1002.9,0.0,12.3
1713405907,175.223.11.192,20.0,44.6,1.5,268,78.3,1002.9,0.0,12.2
1713405967,175.223.11.192,20.1,44.6,1.5,269,78.0,1002.9,0.0,12.2
1713406027,175.223.11.192,20.1,44.7,1.5,273,77.7,1002.8,0.0,12.3
1713406087,175.223.11.192,20.1,44.7,1.5,271,77.9,1002.8,0.0,12.2
1713406147,175.223.11.192,20.1,44.8,1.5,270,77.6,1002.8,0.0,12.3
1713406207,175.223.11.192,20.1,44.9,1.7,270,78.1,1002.8,0.0,12.2
1713406267,175.223.11.192,20.1,45.1,1.7,276,78.2,1002.8,0.0,12.3
1713406327,175.223.11.192,20.1,45.3,1.8,282,77.2,1002.9,0.0,12.3
1713406447,175.223.11.192,20.1,45.5,1.8,272,77.9,1002.9,0.0,12.3
1713406507,175.223.11.192,20.1,45.5,1.8,277,77.2,1002.9,0.0,12.2
1713406567,175.223.11.192,20.1,45.7,1.7,275,77.4,1002.9,0.0,12.3
1713406627,175.223.11.192,20.1,45.7,1.7,276,77.5,1002.9,0.0,12.3
1713406687,175.223.11.192,20.1,45.8,1.7,275,78.1,1002.9,0.0,12.3
1713406747,175.223.11.192,20.1,45.8,1.6,273,78.1,1002.9,0.0,12.3
1713406807,175.223.11.192,20.2,45.8,1.5,268,77.3,1002.9,0.0,12.3
1713406867,175.223.11.192,20.2,45.7,1.6,267,77.1,1002.9,0.0,12.3
1713406927,175.223.11.192,20.3,45.7,1.6,265,77.8,1002.9,0.0,12.3
1713406987,175.223.11.192,20.3,45.7,1.6,266,78.3,1002.9,0.0,12.2
1713407047,175.223.11.192,20.3,45.7,1.6,269,77.6,1002.9,0.0,12.3
1713407107,175.223.11.192,20.3,45.8,1.7,262,77.9,1002.9,0.0,12.2
1713407167,175.223.11.192,20.3,45.8,1.8,265,77.8,1002.9,0.0,12.2
1713407227,175.223.11.192,20.3,45.9,1.7,263,77.9,1002.9,0.0,12.3
1713407287,175.223.11.192,20.4,46.0,1.7,269,77.9,1002.9,0.0,12.3
1713407347,175.223.11.192,20.4,46.0,1.7,272,77.9,1002.9,0.0,12.3
1713407407,175.223.11.192,20.5,46.0,1.7,274,78.3,1002.9,0.0,12.3
1713407467,175.223.11.192,20.5,46.1,1.6,276,77.7,1002.9,0.0,12.3
1713407527,175.223.11.192,20.5,46.2,1.6,275,78.0,1002.9,0.0,12.3
1713407587,175.223.11.192,20.5,46.3,1.6,274,78.4,1002.9,0.0,12.2
1713407647,175.223.11.192,20.5,46.3,1.5,279,77.6,1002.9,0.0,12.3
1713407707,175.223.11.192,20.6,46.3,1.5,281,77.9,1002.9,0.0,12.2
1713407767,175.223.11.192,20.6,46.3,1.4,276,77.4,1002.9,0.0,12.3
1713407827,175.223.11.192,20.7,46.2,1.4,278,78.2,1002.9,0.0,12.3
1713407887,175.223.11.192,20.7,46.1,1.4,274,77.7,1002.9,0.0,12.3
1713407947,175.223.11.192,20.7,46.1,1.3,269,78.1,1002.9,0.0,12.3
1713408007,175.223.11.192,20.8,46.1,1.4,272,77.6,1002.8,0.0,12.2
1713408067,175.223.11.192,20.9,46.0,1.3,271,78.0,1002.8,0.0,12.3
1713408127,175.223.11.192,21.0,45.8,1.2,266,78.1,1002.8,0.0,12.2
1713408187,175.223.11.192,21.1,45.7,1.2,271,77.9,1002.8,0.0,12.2
1713408247,175.223.11.192,21.2,45.6,1.2,269,78.6,1002.7,0.0,12.3
1713408307,175.223.11.192,21.3,45.4,1.3,263,78.4,1002.7,0.0,12.3
1713408367,175.223.11.192,21.4,45.3,1.2,268,78.1,1002.7,0.0,12.2
1713408427,175.223.11.192,21.4,45.3,1.2,263,78.2,1002.7,0.0,12.3
1713408487,175.223.11.192,21.5,45.2,1.4,268,78.6,1002.7,0.0,12.2
1713408547,175.223.11.192,21.5,45.3,1.5,274,78.1,1002.7,0.0,12.3
1713408607,175.223.11.192,21.5,45.3,1.4,270,77.7,1002.6,0.0,12.3
1713408667,175.223.11.192,21.5,45.3,1.4,270,78.7,1002.6,0.0,12.3
1713408727,175.223.11.192,21.5,45.4,1.4,269,78.5,1002.6,0.0,12.3
1713408787,175.223.11.192,21.5,45.4,1.4,264,77.9,1002.6,0.0,12.2
1713408847,175.223.11.192,21.5,45.5,1.4,261,79.2,1002.6,0.0,12.2
1713408907,175.223.11.192,21.5,45.6,1.4,266,78.2,1002.6,0.0,12.2
1713408967,175.223.11.192,21.5,45.8,1.5,268,78.3,1002.6,0.0,12.2
